8.12, -0.0900, -0.3800, 9.8500, -0.1863, -0.5171, 0.0000, -0.0738, -0.0474, -0.0036, -0.1093, -0.0404, -0.0194, -0.0400, -0.0000, -0.2200, 0.0, 0.0, 0.0 8.12, -0.0900, -0.3800, 9.8500, -0.1863, -0.5171, 0.0000, -0.0738, -0.0474, -0.0036, -0.1093, -0.0404, -0.0194, -0.0400, -0.0000, -0.2200, 0.0, 0.0, 0.0
8.13, -0.0900, -0.2800, 9.8500, -0.1874, -0.4168, 0.0000, -0.0757, -0.0516, -0.0036, -0.1100, -0.0409, -0.0194, -0.0400, -0.0000, -0.2700, 0.0, 0.0, 0.0 8.13, -0.0900, -0.2800, 9.8500, -0.1874, -0.4168, 0.0000, -0.0757, -0.0516, -0.0036, -0.1100, -0.0409, -0.0194, -0.0400, -0.0000, -0.2700, 0.0, 0.0, 0.0
8.14, -0.0800, -0.2500, 9.8400, -0.1782, -0.3864, 0.0000, -0.0775, -0.0554, -0.0036, -0.1108, -0.0414, -0.0194, -0.0300, 0.0000, -0.3100, 0.0, 0.0, 0.0 8.14, -0.0800, -0.2500, 9.8400, -0.1782, -0.3864, 0.0000, -0.0775, -0.0554, -0.0036, -0.1108, -0.0414, -0.0194, -0.0300, 0.0000, -0.3100, 0.0, 0.0, 0.0
8.15, -0.1100, -0.2400, 9.8500, -0.2091, -0.3758, 0.0000, -0.0796, -0.0592, -0.0036, -0.1116, -0.0420, -0.0195, -0.0300, 0.0100, -0.3400, 0.0, 0.0, 0.0 8.15, -0.1100, -0.2400, 9.8500, -0.2091, -0.3758, 0.0000, -0.0796, -0.0592, -0.0036, -0.1116, -0.0420, -0.0195, -0.0300, 0.0100, -0.3400, 0.0, 0.0, 0.0
8.16, -0.1600, -0.1900, 9.8500, -0.2594, -0.3247, 0.0000, -0.0822, -0.0624, -0.0036, -0.1124, -0.0427, -0.0195, -0.0300, 0.0200, -0.3600, 0.0, 0.0, 0.0 8.16, -0.1600, -0.1900, 9.8500, -0.2594, -0.3247, 0.0000, -0.0822, -0.0624, -0.0036, -0.1124, -0.0427, -0.0195, -0.0300, 0.0200, -0.3600, 0.0, 0.0, 0.0
8.17, -0.2000, -0.0600, 9.8400, -0.2980, -0.1934, 0.0000, -0.0851, -0.0644, -0.0036, -0.1133, -0.0433, -0.0195, -0.0300, 0.0200, -0.3700, 0.0, 0.0, 0.0 8.17, -0.2000, -0.0600, 9.8400, -0.2980, -0.1934, 0.0000, -0.0851, -0.0644, -0.0036, -0.1133, -0.0433, -0.0195, -0.0300, 0.0200, -0.3700, 0.0, 0.0, 0.0
8.18, -0.2300, 0.0900, 9.8400, -0.3251, 0.0000, 0.0000, -0.0884, -0.0644, -0.0036, -0.1142, -0.0439, -0.0196, -0.0300, 0.0200, -0.3900, 0.0, 0.0, 0.0 8.18, -0.2300, 0.0900, 9.8400, -0.3251, 0.0000, 0.0000, -0.0884, -0.0644, -0.0036, -0.1142, -0.0439, -0.0196, -0.0300, 0.0200, -0.3900, 0.0, 0.0, 0.0
8.19, -0.2500, 0.1200, 9.8400, -0.3439, 0.0000, 0.0000, -0.0918, -0.0644, -0.0036, -0.1151, -0.0446, -0.0196, -0.0300, 0.0200, -0.3900, 0.0, 0.0, 0.0 8.19, -0.2500, 0.1200, 9.8400, -0.3439, 0.0000, 0.0000, -0.0918, -0.0644, -0.0036, -0.1151, -0.0446, -0.0196, -0.0300, 0.0200, -0.3900, 0.0, 0.0, 0.0
8.20, -0.3200, 0.0500, 9.8300, -0.4154, 0.0000, 0.0000, -0.0960, -0.0644, -0.0036, -0.1160, -0.0452, -0.0196, -0.0300, 0.0200, -0.4000, 0.0, 0.0, 0.0 8.20, -0.3200, 0.0500, 9.8300, -0.4154, 0.0000, 0.0000, -0.0960, -0.0644, -0.0036, -0.1160, -0.0452, -0.0196, -0.0300, 0.0200, -0.4000, 0.0, 0.0, 0.0
8.21, -0.3900, -0.0700, 9.8100, -0.4891, -0.1932, 0.0000, -0.1009, -0.0663, -0.0036, -0.1170, -0.0459, -0.0197, -0.0300, 0.0200, -0.4100, 0.0, 0.0, 0.0 8.21, -0.3900, -0.0700, 9.8100, -0.4891, -0.1932, 0.0000, -0.1009, -0.0663, -0.0036, -0.1170, -0.0459, -0.0197, -0.0300, 0.0200, -0.4100, 0.0, 0.0, 0.0
8.22, -0.4500, -0.1800, 9.8000, -0.5536, -0.2989, 0.0000, -0.1064, -0.0693, -0.0036, -0.1181, -0.0466, -0.0197, -0.0300, 0.0200, -0.4200, 0.0, 0.0, 0.0 8.22, -0.4500, -0.1800, 9.8000, -0.5536, -0.2989, 0.0000, -0.1064, -0.0693, -0.0036, -0.1181, -0.0466, -0.0197, -0.0300, 0.0200, -0.4200, 0.0, 0.0, 0.0
8.23, -0.5200, -0.3200, 9.8100, -0.6303, -0.4336, 0.0000, -0.1127, -0.0736, -0.0036, -0.1192, -0.0473, -0.0197, -0.0300, 0.0200, -0.4200, 0.0, 0.0, 0.0 8.23, -0.5200, -0.3200, 9.8100, -0.6303, -0.4336, 0.0000, -0.1127, -0.0736, -0.0036, -0.1192, -0.0473, -0.0197, -0.0300, 0.0200, -0.4200, 0.0, 0.0, 0.0
8.24, -0.5800, -0.5000, 9.8200, -0.7002, -0.6080, 0.0000, -0.1197, -0.0797, -0.0036, -0.1204, -0.0481, -0.0198, -0.0200, 0.0200, -0.4200, 0.0, 0.0, 0.0 8.24, -0.5800, -0.5000, 9.8200, -0.7002, -0.6080, 0.0000, -0.1197, -0.0797, -0.0036, -0.1204, -0.0481, -0.0198, -0.0200, 0.0200, -0.4200, 0.0, 0.0, 0.0
8.25, -0.5600, -0.4800, 9.8000, -0.6814, -0.5861, 0.0000, -0.1265, -0.0856, -0.0036, -0.1217, -0.0490, -0.0198, -0.0200, 0.0200, -0.4400, 0.0, 0.0, 0.0 8.25, -0.5600, -0.4800, 9.8000, -0.6814, -0.5861, 0.0000, -0.1265, -0.0856, -0.0036, -0.1217, -0.0490, -0.0198, -0.0200, 0.0200, -0.4400, 0.0, 0.0, 0.0
8.26, -0.4900, -0.2300, 9.8400, -0.5994, -0.3375, 0.0000, -0.1325, -0.0889, -0.0036, -0.1230, -0.0499, -0.0199, -0.0200, 0.0200, -0.4700, 0.0, 0.0, 0.0 8.26, -0.4900, -0.2300, 9.8400, -0.5994, -0.3375, 0.0000, -0.1325, -0.0889, -0.0036, -0.1230, -0.0499, -0.0199, -0.0200, 0.0200, -0.4700, 0.0, 0.0, 0.0
8.27, -0.4000, 0.0700, 9.8200, -0.4918, 0.0000, 0.0000, -0.1374, -0.0889, -0.0036, -0.1244, -0.0508, -0.0199, -0.0200, 0.0100, -0.4900, 0.0, 0.0, 0.0 8.27, -0.4000, 0.0700, 9.8200, -0.4918, 0.0000, 0.0000, -0.1374, -0.0889, -0.0036, -0.1244, -0.0508, -0.0199, -0.0200, 0.0100, -0.4900, 0.0, 0.0, 0.0
8.28, -0.2600, 0.3900, 9.8200, -0.3297, 0.2708, 0.0000, -0.1407, -0.0862, -0.0036, -0.1258, -0.0516, -0.0199, -0.0200, 0.0100, -0.5100, 0.0, 0.0, 0.0 8.28, -0.2600, 0.3900, 9.8200, -0.3297, 0.2708, 0.0000, -0.1407, -0.0862, -0.0036, -0.1258, -0.0516, -0.0199, -0.0200, 0.0100, -0.5100, 0.0, 0.0, 0.0
8.29, -0.1200, 0.6000, 9.8200, -0.1721, 0.4712, 0.0000, -0.1425, -0.0815, -0.0036, -0.1272, -0.0524, -0.0200, -0.0300, 0.0000, -0.5300, 0.0, 0.0, 0.0 8.29, -0.1200, 0.6000, 9.8200, -0.1721, 0.4712, 0.0000, -0.1425, -0.0815, -0.0036, -0.1272, -0.0524, -0.0200, -0.0300, 0.0000, -0.5300, 0.0, 0.0, 0.0
8.30, 0.0300, 0.7900, 9.8200, 0.0000, 0.6491, 0.0000, -0.1425, -0.0750, -0.0036, -0.1286, -0.0532, -0.0200, -0.0200, 0.0000, -0.5500, 0.0, 0.0, 0.0 8.30, 0.0300, 0.7900, 9.8200, 0.0000, 0.6491, 0.0000, -0.1425, -0.0750, -0.0036, -0.1286, -0.0532, -0.0200, -0.0200, 0.0000, -0.5500, 0.0, 0.0, 0.0
8.31, 0.1300, 0.9600, 9.8200, 0.1153, 0.8094, 0.0000, -0.1413, -0.0669, -0.0036, -0.1301, -0.0539, -0.0200, -0.0200, 0.0000, -0.5800, 0.0, 0.0, 0.0 8.31, 0.1300, 0.9600, 9.8200, 0.1153, 0.8094, 0.0000, -0.1413, -0.0669, -0.0036, -0.1301, -0.0539, -0.0200, -0.0200, 0.0000, -0.5800, 0.0, 0.0, 0.0
8.32, 0.2100, 1.1300, 9.8300, 0.2169, 0.9699, 0.0000, -0.1391, -0.0572, -0.0036, -0.1315, -0.0544, -0.0201, -0.0200, 0.0100, -0.6100, 0.0, 0.0, 0.0 8.32, 0.2100, 1.1300, 9.8300, 0.2169, 0.9699, 0.0000, -0.1391, -0.0572, -0.0036, -0.1315, -0.0544, -0.0201, -0.0200, 0.0100, -0.6100, 0.0, 0.0, 0.0
8.33, 0.3000, 1.2100, 9.8400, 0.3218, 1.0385, 0.0000, -0.1359, -0.0468, -0.0036, -0.1328, -0.0549, -0.0201, -0.0100, 0.0100, -0.6300, 0.0, 0.0, 0.0 8.33, 0.3000, 1.2100, 9.8400, 0.3218, 1.0385, 0.0000, -0.1359, -0.0468, -0.0036, -0.1328, -0.0549, -0.0201, -0.0100, 0.0100, -0.6300, 0.0, 0.0, 0.0
8.34, 0.3400, 1.1000, 9.8500, 0.3580, 0.9221, 0.0000, -0.1323, -0.0376, -0.0036, -0.1341, -0.0553, -0.0201, -0.0100, 0.0100, -0.6500, 0.0, 0.0, 0.0 8.34, 0.3400, 1.1000, 9.8500, 0.3580, 0.9221, 0.0000, -0.1323, -0.0376, -0.0036, -0.1341, -0.0553, -0.0201, -0.0100, 0.0100, -0.6500, 0.0, 0.0, 0.0
8.35, 0.3600, 0.9400, 9.8700, 0.3671, 0.7577, 0.0000, -0.1287, -0.0300, -0.0036, -0.1354, -0.0556, -0.0202, -0.0100, 0.0000, -0.6600, 0.0, 0.0, 0.0 8.35, 0.3600, 0.9400, 9.8700, 0.3671, 0.7577, 0.0000, -0.1287, -0.0300, -0.0036, -0.1354, -0.0556, -0.0202, -0.0100, 0.0000, -0.6600, 0.0, 0.0, 0.0
8.36, 0.3800, 0.8700, 9.8500, 0.3849, 0.6826, 0.0000, -0.1248, -0.0232, -0.0036, -0.1367, -0.0558, -0.0202, -0.0100, -0.0100, -0.6700, 0.0, 0.0, 0.0 8.36, 0.3800, 0.8700, 9.8500, 0.3849, 0.6826, 0.0000, -0.1248, -0.0232, -0.0036, -0.1367, -0.0558, -0.0202, -0.0100, -0.0100, -0.6700, 0.0, 0.0, 0.0
8.37, 0.3800, 0.8600, 9.8600, 0.3895, 0.6692, 0.0000, -0.1209, -0.0165, -0.0036, -0.1379, -0.0560, -0.0202, -0.0200, -0.0100, -0.6800, 0.0, 0.0, 0.0 8.37, 0.3800, 0.8600, 9.8600, 0.3895, 0.6692, 0.0000, -0.1209, -0.0165, -0.0036, -0.1379, -0.0560, -0.0202, -0.0200, -0.0100, -0.6800, 0.0, 0.0, 0.0
8.38, 0.3200, 0.7900, 9.8600, 0.3266, 0.6044, 0.0000, -0.1177, -0.0105, -0.0036, -0.1391, -0.0561, -0.0203, -0.0200, -0.0100, -0.7000, 0.0, 0.0, 0.0 8.38, 0.3200, 0.7900, 9.8600, 0.3266, 0.6044, 0.0000, -0.1177, -0.0105, -0.0036, -0.1391, -0.0561, -0.0203, -0.0200, -0.0100, -0.7000, 0.0, 0.0, 0.0
8.39, 0.2300, 0.6900, 9.8700, 0.2289, 0.5151, 0.0000, -0.1154, -0.0053, -0.0036, -0.1402, -0.0561, -0.0203, -0.0100, -0.0100, -0.7200, 0.0, 0.0, 0.0 8.39, 0.2300, 0.6900, 9.8700, 0.2289, 0.5151, 0.0000, -0.1154, -0.0053, -0.0036, -0.1402, -0.0561, -0.0203, -0.0100, -0.0100, -0.7200, 0.0, 0.0, 0.0
8.40, 0.0100, 0.5800, 9.8500, 0.0000, 0.4368, 0.0000, -0.1154, -0.0010, -0.0036, -0.1414, -0.0561, -0.0203, -0.0000, -0.0000, -0.7900, 0.0, 0.0, 0.0 8.40, 0.0100, 0.5800, 9.8500, 0.0000, 0.4368, 0.0000, -0.1154, -0.0010, -0.0036, -0.1414, -0.0561, -0.0203, -0.0000, -0.0000, -0.7900, 0.0, 0.0, 0.0
8.41, -0.2000, 0.5500, 9.8300, -0.2065, 0.4399, 0.0000, -0.1174, 0.0034, -0.0036, -0.1425, -0.0561, -0.0204, 0.0100, 0.0000, -0.8900, 0.0, 0.0, 0.0 8.41, -0.2000, 0.5500, 9.8300, -0.2065, 0.4399, 0.0000, -0.1174, 0.0034, -0.0036, -0.1425, -0.0561, -0.0204, 0.0100, 0.0000, -0.8900, 0.0, 0.0, 0.0
8.42, -0.3400, 0.5300, 9.8100, -0.3415, 0.4453, 0.0000, -0.1209, 0.0079, -0.0036, -0.1437, -0.0560, -0.0204, 0.0200, -0.0000, -1.0500, 0.0, 0.0, 0.0 8.42, -0.3400, 0.5300, 9.8100, -0.3415, 0.4453, 0.0000, -0.1209, 0.0079, -0.0036, -0.1437, -0.0560, -0.0204, 0.0200, -0.0000, -1.0500, 0.0, 0.0, 0.0
8.43, -0.3400, 0.5100, 9.8100, -0.3379, 0.4288, 0.0000, -0.1242, 0.0122, -0.0036, -0.1450, -0.0559, -0.0205, 0.0300, -0.0100, -1.2100, 0.0, 0.0, 0.0 8.43, -0.3400, 0.5100, 9.8100, -0.3379, 0.4288, 0.0000, -0.1242, 0.0122, -0.0036, -0.1450, -0.0559, -0.0205, 0.0300, -0.0100, -1.2100, 0.0, 0.0, 0.0
8.44, -0.3100, 0.4400, 9.8200, -0.3142, 0.3578, 0.0000, -0.1274, 0.0158, -0.0036, -0.1463, -0.0557, -0.0205, 0.0300, -0.0300, -1.3700, 0.0, 0.0, 0.0 8.44, -0.3100, 0.4400, 9.8200, -0.3142, 0.3578, 0.0000, -0.1274, 0.0158, -0.0036, -0.1463, -0.0557, -0.0205, 0.0300, -0.0300, -1.3700, 0.0, 0.0, 0.0
8.45, -0.2400, 0.4000, 9.8200, -0.2468, 0.2975, 0.0000, -0.1298, 0.0187, -0.0036, -0.1476, -0.0556, -0.0205, 0.0400, -0.0400, -1.5000, 0.0, 0.0, 0.0 8.45, -0.2400, 0.4000, 9.8200, -0.2468, 0.2975, 0.0000, -0.1298, 0.0187, -0.0036, -0.1476, -0.0556, -0.0205, 0.0400, -0.0400, -1.5000, 0.0, 0.0, 0.0
8.46, -0.1600, 0.3600, 9.8200, -0.1710, 0.2331, 0.0000, -0.1316, 0.0211, -0.0036, -0.1489, -0.0553, -0.0206, 0.0400, -0.0400, -1.5800, 0.0, 0.0, 0.0 8.46, -0.1600, 0.3600, 9.8200, -0.1710, 0.2331, 0.0000, -0.1316, 0.0211, -0.0036, -0.1489, -0.0553, -0.0206, 0.0400, -0.0400, -1.5800, 0.0, 0.0, 0.0
8.47, -0.0200, 0.2900, 9.8200, 0.0000, 0.1227, 0.0000, -0.1316, 0.0223, -0.0036, -0.1502, -0.0551, -0.0206, 0.0400, -0.0500, -1.6200, 0.0, 0.0, 0.0 8.47, -0.0200, 0.2900, 9.8200, 0.0000, 0.1227, 0.0000, -0.1316, 0.0223, -0.0036, -0.1502, -0.0551, -0.0206, 0.0400, -0.0500, -1.6200, 0.0, 0.0, 0.0
8.48, 0.1600, 0.2300, 9.8400, 0.1162, 0.0000, 0.0000, -0.1304, 0.0223, -0.0036, -0.1515, -0.0549, -0.0206, 0.0300, -0.0600, -1.6100, 0.0, 0.0, 0.0 8.48, 0.1600, 0.2300, 9.8400, 0.1162, 0.0000, 0.0000, -0.1304, 0.0223, -0.0036, -0.1515, -0.0549, -0.0206, 0.0300, -0.0600, -1.6100, 0.0, 0.0, 0.0
8.49, 0.3600, 0.1800, 9.8600, 0.2972, 0.0000, 0.0000, -0.1274, 0.0223, -0.0036, -0.1528, -0.0547, -0.0207, 0.0300, -0.0600, -1.5500, 0.0, 0.0, 0.0 8.49, 0.3600, 0.1800, 9.8600, 0.2972, 0.0000, 0.0000, -0.1274, 0.0223, -0.0036, -0.1528, -0.0547, -0.0207, 0.0300, -0.0600, -1.5500, 0.0, 0.0, 0.0
8.50, 0.5600, 0.1300, 9.8900, 0.4748, -0.2005, 0.0000, -0.1227, 0.0203, -0.0036, -0.1540, -0.0545, -0.0207, 0.0200, -0.0500, -1.4500, 0.0, 0.0, 0.0 8.50, 0.5600, 0.1300, 9.8900, 0.4748, -0.2005, 0.0000, -0.1227, 0.0203, -0.0036, -0.1540, -0.0545, -0.0207, 0.0200, -0.0500, -1.4500, 0.0, 0.0, 0.0
8.51, 0.7600, 0.1300, 9.9000, 0.6646, -0.2683, 0.0000, -0.1160, 0.0176, -0.0036, -0.1552, -0.0543, -0.0207, 0.0200, -0.0400, -1.2900, 0.0, 0.0, 0.0 8.51, 0.7600, 0.1300, 9.9000, 0.6646, -0.2683, 0.0000, -0.1160, 0.0176, -0.0036, -0.1552, -0.0543, -0.0207, 0.0200, -0.0400, -1.2900, 0.0, 0.0, 0.0
8.52, 0.9500, 0.1100, 9.9100, 0.8373, -0.3553, 0.0000, -0.1077, 0.0140, -0.0036, -0.1562, -0.0542, -0.0208, 0.0100, -0.0200, -1.1000, 0.0, 0.0, 0.0 8.52, 0.9500, 0.1100, 9.9100, 0.8373, -0.3553, 0.0000, -0.1077, 0.0140, -0.0036, -0.1562, -0.0542, -0.0208, 0.0100, -0.0200, -1.1000, 0.0, 0.0, 0.0
8.53, 1.1100, 0.1200, 9.9400, 0.9900, -0.4054, 0.0000, -0.0978, 0.0100, -0.0036, -0.1572, -0.0541, -0.0208, -0.0000, -0.0000, -0.8400, 0.0, 0.0, 0.0 8.53, 1.1100, 0.1200, 9.9400, 0.9900, -0.4054, 0.0000, -0.0978, 0.0100, -0.0036, -0.1572, -0.0541, -0.0208, -0.0000, -0.0000, -0.8400, 0.0, 0.0, 0.0
8.54, 0.9900, 0.1400, 9.9200, 0.8814, -0.3543, 0.0000, -0.0889, 0.0065, -0.0036, -0.1581, -0.0540, -0.0208, -0.0100, 0.0100, -0.6300, 0.0, 0.0, 0.0 8.54, 0.9900, 0.1400, 9.9200, 0.8814, -0.3543, 0.0000, -0.0889, 0.0065, -0.0036, -0.1581, -0.0540, -0.0208, -0.0100, 0.0100, -0.6300, 0.0, 0.0, 0.0
8.55, 0.7400, 0.1400, 9.9000, 0.6445, -0.2760, 0.0000, -0.0825, 0.0037, -0.0036, -0.1589, -0.0540, -0.0209, -0.0200, 0.0200, -0.4500, 0.0, 0.0, 0.0 8.55, 0.7400, 0.1400, 9.9000, 0.6445, -0.2760, 0.0000, -0.0825, 0.0037, -0.0036, -0.1589, -0.0540, -0.0209, -0.0200, 0.0200, -0.4500, 0.0, 0.0, 0.0
8.56, 0.5600, 0.1400, 9.8900, 0.4744, -0.2182, 0.0000, -0.0778, 0.0015, -0.0036, -0.1597, -0.0539, -0.0209, -0.0300, 0.0200, -0.3100, 0.0, 0.0, 0.0 8.56, 0.5600, 0.1400, 9.8900, 0.4744, -0.2182, 0.0000, -0.0778, 0.0015, -0.0036, -0.1597, -0.0539, -0.0209, -0.0300, 0.0200, -0.3100, 0.0, 0.0, 0.0
8.57, 0.4100, 0.1400, 9.8800, 0.3331, -0.1689, 0.0000, -0.0744, -0.0002, -0.0036, -0.1604, -0.0539, -0.0210, -0.0400, 0.0200, -0.2100, 0.0, 0.0, 0.0 8.57, 0.4100, 0.1400, 9.8800, 0.3331, -0.1689, 0.0000, -0.0744, -0.0002, -0.0036, -0.1604, -0.0539, -0.0210, -0.0400, 0.0200, -0.2100, 0.0, 0.0, 0.0
8.58, 0.3200, 0.1500, 9.8700, 0.2517, -0.1297, 0.0000, -0.0719, -0.0015, -0.0036, -0.1612, -0.0540, -0.0210, -0.0500, 0.0100, -0.1500, 0.0, 0.0, 0.0 8.58, 0.3200, 0.1500, 9.8700, 0.2517, -0.1297, 0.0000, -0.0719, -0.0015, -0.0036, -0.1612, -0.0540, -0.0210, -0.0500, 0.0100, -0.1500, 0.0, 0.0, 0.0
8.59, 0.2500, 0.1400, 9.8600, 0.1826, -0.1157, 0.0000, -0.0701, -0.0026, -0.0036, -0.1619, -0.0540, -0.0210, -0.0600, -0.0000, -0.1000, 0.0, 0.0, 0.0 8.59, 0.2500, 0.1400, 9.8600, 0.1826, -0.1157, 0.0000, -0.0701, -0.0026, -0.0036, -0.1619, -0.0540, -0.0210, -0.0600, -0.0000, -0.1000, 0.0, 0.0, 0.0
8.60, 0.2100, 0.1400, 9.8500, 0.1450, -0.1021, 0.0000, -0.0686, -0.0037, -0.0036, -0.1626, -0.0540, -0.0211, -0.0700, -0.0000, -0.0600, 0.0, 0.0, 0.0 8.60, 0.2100, 0.1400, 9.8500, 0.1450, -0.1021, 0.0000, -0.0686, -0.0037, -0.0036, -0.1626, -0.0540, -0.0211, -0.0700, -0.0000, -0.0600, 0.0, 0.0, 0.0
8.61, 0.1700, 0.1400, 9.8500, 0.1074, 0.0000, 0.0000, -0.0676, -0.0037, -0.0036, -0.1632, -0.0541, -0.0211, -0.0700, -0.0000, -0.0300, 0.0, 0.0, 0.0 8.61, 0.1700, 0.1400, 9.8500, 0.1074, 0.0000, 0.0000, -0.0676, -0.0037, -0.0036, -0.1632, -0.0541, -0.0211, -0.0700, -0.0000, -0.0300, 0.0, 0.0, 0.0
8.62, 0.1500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0676, -0.0037, -0.0036, -0.1639, -0.0541, -0.0211, -0.0700, -0.0100, -0.0200, 0.0, 0.0, 0.0 8.62, 0.1500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0676, -0.0037, -0.0036, -0.1639, -0.0541, -0.0211, -0.0700, -0.0100, -0.0200, 0.0, 0.0, 0.0
8.63, 0.1800, 0.1600, 9.8600, 0.1236, 0.0000, 0.0000, -0.0663, -0.0037, -0.0036, -0.1646, -0.0541, -0.0212, -0.0700, 0.0100, -0.0000, 0.0, 0.0, 0.0 8.63, 0.1800, 0.1600, 9.8600, 0.1236, 0.0000, 0.0000, -0.0663, -0.0037, -0.0036, -0.1646, -0.0541, -0.0212, -0.0700, 0.0100, -0.0000, 0.0, 0.0, 0.0
8.64, 0.2400, 0.2200, 9.8500, 0.2004, 0.0000, 0.0000, -0.0643, -0.0037, -0.0036, -0.1652, -0.0542, -0.0212, -0.0700, 0.0100, 0.0200, 0.0, 0.0, 0.0 8.64, 0.2400, 0.2200, 9.8500, 0.2004, 0.0000, 0.0000, -0.0643, -0.0037, -0.0036, -0.1652, -0.0542, -0.0212, -0.0700, 0.0100, 0.0200, 0.0, 0.0, 0.0
8.65, 0.4500, 0.3400, 9.8600, 0.4387, 0.0000, 0.0000, -0.0599, -0.0037, -0.0036, -0.1658, -0.0542, -0.0212, -0.0700, 0.0100, 0.0500, 0.0, 0.0, 0.0 8.65, 0.4500, 0.3400, 9.8600, 0.4387, 0.0000, 0.0000, -0.0599, -0.0037, -0.0036, -0.1658, -0.0542, -0.0212, -0.0700, 0.0100, 0.0500, 0.0, 0.0, 0.0
8.66, 0.7700, 0.3900, 9.8800, 0.7566, 0.0000, 0.0000, -0.0524, -0.0037, -0.0036, -0.1663, -0.0542, -0.0213, -0.0700, 0.0100, 0.0800, 0.0, 0.0, 0.0 8.66, 0.7700, 0.3900, 9.8800, 0.7566, 0.0000, 0.0000, -0.0524, -0.0037, -0.0036, -0.1663, -0.0542, -0.0213, -0.0700, 0.0100, 0.0800, 0.0, 0.0, 0.0
8.67, 1.1700, 0.4100, 9.9200, 1.1395, -0.1739, 0.0000, -0.0410, -0.0054, -0.0036, -0.1667, -0.0543, -0.0213, -0.0800, 0.0100, 0.1700, 0.0, 0.0, 0.0 8.67, 1.1700, 0.4100, 9.9200, 1.1395, -0.1739, 0.0000, -0.0410, -0.0054, -0.0036, -0.1667, -0.0543, -0.0213, -0.0800, 0.0100, 0.1700, 0.0, 0.0, 0.0
8.68, 1.6800, 0.3700, 9.9600, 1.6062, -0.3801, 0.1195, -0.0249, -0.0092, -0.0024, -0.1670, -0.0544, -0.0213, -0.0700, 0.0300, 0.3200, 0.0, 0.0, 0.0 8.68, 1.6800, 0.3700, 9.9600, 1.6062, -0.3801, 0.1195, -0.0249, -0.0092, -0.0024, -0.1670, -0.0544, -0.0213, -0.0700, 0.0300, 0.3200, 0.0, 0.0, 0.0
8.69, 2.1100, 0.3100, 9.9800, 1.9929, -0.5715, 0.1396, -0.0050, -0.0149, -0.0010, -0.1670, -0.0545, -0.0213, -0.0700, 0.0700, 0.5200, 0.0, 0.0, 0.0 8.69, 2.1100, 0.3100, 9.9800, 1.9929, -0.5715, 0.1396, -0.0050, -0.0149, -0.0010, -0.1670, -0.0545, -0.0213, -0.0700, 0.0700, 0.5200, 0.0, 0.0, 0.0
8.70, 2.3800, 0.3200, 9.9900, 2.2655, -0.6352, 0.1472, 0.0177, -0.0213, 0.0005, -0.1669, -0.0547, -0.0213, -0.0600, 0.1300, 0.7500, 0.0, 0.0, 0.0 8.70, 2.3800, 0.3200, 9.9900, 2.2655, -0.6352, 0.1472, 0.0177, -0.0213, 0.0005, -0.1669, -0.0547, -0.0213, -0.0600, 0.1300, 0.7500, 0.0, 0.0, 0.0
8.71, 2.5500, 0.4100, 10.0100, 2.4727, -0.5822, 0.1640, 0.0424, -0.0271, 0.0021, -0.1664, -0.0550, -0.0213, -0.0700, 0.1500, 0.9500, 0.0, 0.0, 0.0 8.71, 2.5500, 0.4100, 10.0100, 2.4727, -0.5822, 0.1640, 0.0424, -0.0271, 0.0021, -0.1664, -0.0550, -0.0213, -0.0700, 0.1500, 0.9500, 0.0, 0.0, 0.0
8.72, 2.6700, 0.6800, 10.0100, 2.6886, -0.3306, 0.1605, 0.0693, -0.0304, 0.0038, -0.1658, -0.0553, -0.0213, -0.0900, 0.1600, 1.2500, 0.0, 0.0, 0.0 8.72, 2.6700, 0.6800, 10.0100, 2.6886, -0.3306, 0.1605, 0.0693, -0.0304, 0.0038, -0.1658, -0.0553, -0.0213, -0.0900, 0.1600, 1.2500, 0.0, 0.0, 0.0
8.73, 2.6800, 1.0200, 9.9600, 2.8137, 0.0000, 0.1070, 0.0974, -0.0304, 0.0048, -0.1648, -0.0556, -0.0212, -0.1200, 0.1600, 1.5100, 0.0, 0.0, 0.0 8.73, 2.6800, 1.0200, 9.9600, 2.8137, 0.0000, 0.1070, 0.0974, -0.0304, 0.0048, -0.1648, -0.0556, -0.0212, -0.1200, 0.1600, 1.5100, 0.0, 0.0, 0.0
8.74, 2.5400, 1.2900, 9.9500, 2.7618, 0.3815, 0.0000, 0.1250, -0.0266, 0.0048, -0.1635, -0.0559, -0.0212, -0.1500, 0.1400, 1.7800, 0.0, 0.0, 0.0 8.74, 2.5400, 1.2900, 9.9500, 2.7618, 0.3815, 0.0000, 0.1250, -0.0266, 0.0048, -0.1635, -0.0559, -0.0212, -0.1500, 0.1400, 1.7800, 0.0, 0.0, 0.0
8.75, 2.3000, 1.3200, 9.9600, 2.5386, 0.5385, 0.1020, 0.1504, -0.0212, 0.0058, -0.1620, -0.0561, -0.0211, -0.1700, 0.1400, 1.9900, 0.0, 0.0, 0.0 8.75, 2.3000, 1.3200, 9.9600, 2.5386, 0.5385, 0.1020, 0.1504, -0.0212, 0.0058, -0.1620, -0.0561, -0.0211, -0.1700, 0.1400, 1.9900, 0.0, 0.0, 0.0
