indices
accel cal x, accel cal y, accel cal z, gyro cal x, gyro cal y, gyro cal z
0
-0.1419, 0.0727, 9.8003, -0.0169, 0.0209, 0.0062, 48.1083, 7.3798, -23.7214 7.8341, -2.0625, 5.6556, 0.0007, 0.0229, -0.0115, 77.5960, -2.4213, -25.2993 9.8012, 0.1377, -1.0649, -0.0016, 0.0255, 0.0087, 12.2047, 12.7235, -54.4707 5.2376, -0.4418, 8.6832, -0.0043, 0.0120, -0.0067, 64.5734, -16.1317, -9.1070 8.7856, 0.0319, 4.7517, -0.0159, 0.0022, -0.0028, 66.5677, 4.3317, -44.6012
time, raw accel x, raw accel y, raw accel z, final accel x, final accel y, final accel z, final velocity x, final velocity y, final velocity z, final position x, final position y, final position z, raw gyro roll, raw gyro pitch, raw gyro yaw, raw magnetometer x, raw mag y, raw mag z
2446.1951, 2.4373, -0.4453, 9.9934, 1.6372, -0.8923, 0.2302, 0.1169, -0.0554, 0.0281, -0.0195, -0.0091, 0.0090, -0.0496, 0.0264, 0.0624, 46.7062, 7.7000, -23.8625 
2446.2209, 2.3942, -0.5411, 10.0317, 1.8527, -1.0078, 0.2979, 0.1823, -0.0610, 0.0363, -0.0108, -0.0080, 0.0100, -0.0874, -0.0096, 0.2958, 46.8125, 7.5813, -23.6063 
2446.2471, 1.7286, -0.6416, 9.9216, 1.5499, -1.0376, 0.2725, 0.2387, -0.0675, 0.0436, -0.0009, -0.0071, 0.0111, -0.2204, -0.1815, 0.9968, 47.4437, 6.2312, -22.6500 
2446.2739, 0.6464, -0.6033, 9.6822, 0.6217, -0.9715, 0.0567, 0.2700, -0.0727, 0.0452, 0.0098, -0.0064, 0.0123, -0.2838, -0.2435, 1.5220, 47.8937, 5.9000, -23.0938 
2446.3000, -0.8045, -0.3496, 9.8354, -0.7172, -0.7990, -0.1266, 0.2654, -0.0727, 0.0420, 0.0199, -0.0057, 0.0133, -0.2880, -0.2494, 1.8095, 49.1688, 5.3562, -23.4937 
2446.3259, -1.7095, -0.0048, 9.7683, -2.0606, -0.5610, -0.1552, 0.2267, -0.0664, 0.0382, 0.0287, -0.0048, 0.0142, -0.3693, -0.2622, 1.8876, 50.3000, 3.6625, -22.8312 
2446.3530, -1.5658, -0.0670, 9.6726, -2.6568, -0.4199, -0.2521, 0.1705, -0.0571, 0.0317, 0.0360, -0.0038, 0.0149, -0.3421, -0.3749, 1.7642, 50.5563, 2.5438, -22.3687 
2446.3789, -1.8340, -0.0335, 9.8402, -2.6656, -0.4707, -0.3120, 0.1187, -0.0488, 0.0241, 0.0416, -0.0025, 0.0154, -0.3411, -0.3544, 1.6641, 51.4562, 1.9500, -22.3937 
2446.4050, -2.1069, -0.0814, 9.7875, -2.9404, -0.5746, -0.2666, 0.0605, -0.0435, 0.0178, 0.0455, -0.0011, 0.0156, -0.2862, -0.2550, 1.1237, 51.5563, 1.1125, -22.6750 
2446.4319, -1.7382, -0.1053, 9.8641, -3.1108, -0.6099, -0.2679, -0.0028, -0.0397, 0.0114, 0.0477, 0.0003, 0.0158, -0.1428, -0.1660, 0.6214, 51.8312, 1.2437, -22.5438 
2446.4580, -1.2785, -0.0622, 9.7923, -2.7058, -0.5140, -0.2412, -0.0518, -0.0331, 0.0061, 0.0486, 0.0019, 0.0157, -0.0581, -0.0743, 0.4724, 51.8750, 1.1562, -22.3875 
2446.4839, -0.9098, 0.2634, 9.8067, -2.2521, -0.2597, -0.2036, -0.0872, -0.0200, 0.0019, 0.0485, 0.0037, 0.0156, 0.1540, 0.1164, 0.9105, 52.1625, 0.8375, -22.9375 
2446.5110, -0.8428, -0.8619, 9.8258, -1.8940, -0.4772, -0.1576, -0.1148, -0.0134, -0.0011, 0.0475, 0.0057, 0.0153, 0.3736, 0.4029, 1.0379, 51.6813, 0.2750, -23.0312 
2446.5371, -0.6464, -0.4501, 9.8306, -1.5480, -1.0144, -0.0906, -0.1309, -0.0203, -0.0023, 0.0463, 0.0075, 0.0151, 0.0450, 0.0997, 0.1569, 52.0812, 0.8375, -22.7687 
2446.5630, -0.6321, -0.4549, 9.8497, -1.3625, -0.8597, -0.0547, -0.1414, -0.0228, -0.0024, 0.0449, 0.0091, 0.0148, 0.3523, 1.1207, 0.7336, 50.5187, 0.5188, -21.9000 
2446.5901, -0.5315, -0.9194, 9.4858, -1.0791, -0.8079, -0.1594, -0.1457, -0.0250, -0.0054, 0.0431, 0.0106, 0.0145, 0.3086, 0.2803, 0.2862, 50.0687, 0.8625, -21.5938 
2446.6160, -0.6895, -0.4214, 9.7300, -0.9794, -1.1166, -0.2950, -0.1459, -0.0339, -0.0116, 0.0416, 0.0119, 0.0140, 0.3954, -0.7421, 0.1929, 52.2375, 0.8687, -23.1812 
2446.6421, -0.5746, -0.2729, 9.8976, -1.2951, -0.9876, -0.1440, -0.1545, -0.0396, -0.0138, 0.0399, 0.0130, 0.0135, 0.4207, -0.2830, -0.3906, 51.8750, 2.4125, -23.5500 
2446.6689, -0.0096, -0.5794, 9.8497, -1.1475, -0.9006, 0.0274, -0.1598, -0.0435, -0.0115, 0.0379, 0.0139, 0.0130, 0.1380, -0.1175, -0.7991, 51.8250, 2.1750, -23.6562 
2446.6951, 0.3926, -0.6704, 9.7923, -0.5009, -1.0448, -0.0133, -0.1474, -0.0504, -0.0104, 0.0364, 0.0146, 0.0126, 0.1410, 0.0618, -0.6142, 51.3063, 2.6125, -23.3125 
2446.7209, 0.5507, -0.2729, 9.8354, -0.1946, -0.9050, -0.0245, -0.1273, -0.0532, -0.0095, 0.0355, 0.0153, 0.0122, 0.0959, 0.0250, -0.4021, 51.6437, 3.2125, -23.2687 
2446.7480, 0.5842, -0.0575, 9.8593, -0.2670, -0.5385, 0.0432, -0.1099, -0.0472, -0.0069, 0.0349, 0.0160, 0.0118, -0.0290, 0.0003, -0.2201, 51.2375, 2.6937, -24.0125 
2446.7739, 0.2107, -0.1437, 9.7588, -0.4449, -0.4587, 0.0168, -0.0972, -0.0387, -0.0051, 0.0348, 0.0170, 0.0115, -0.0048, 0.0354, -0.0909, 51.0812, 2.3312, -23.8875 
2446.8000, 0.0575, -0.1389, 9.8402, -0.6887, -0.6453, -0.0581, -0.0911, -0.0353, -0.0052, 0.0348, 0.0180, 0.0113, 0.0075, 0.0765, 0.0075, 51.1188, 2.5375, -23.3937 
2446.8269, -1.9106, 0.2251, 9.8210, -1.5825, -0.7959, -0.1105, -0.1093, -0.0365, -0.0068, 0.0342, 0.0190, 0.0109, -0.1063, 0.0703, -0.3608, 51.6813, 2.8063, -22.9625 
2446.8530, -1.1971, -0.4357, 9.7875, -2.4748, -1.0619, -0.2061, -0.1489, -0.0439, -0.0107, 0.0327, 0.0197, 0.0105, -0.0197, 0.1063, -0.7981, 51.3563, 3.3688, -23.3563 
2446.8789, -1.6855, -0.7230, 9.8019, -2.2349, -1.4781, -0.2433, -0.1807, -0.0615, -0.0154, 0.0304, 0.0200, 0.0100, 0.0293, 0.1114, -1.2889, 50.3812, 4.4062, -23.3563 
2446.9060, -0.9816, -0.8332, 9.7157, -1.8181, -1.6730, -0.2354, -0.2031, -0.0855, -0.0200, 0.0274, 0.0195, 0.0094, 0.1178, 0.6185, -1.4450, 49.5000, 4.4375, -23.0187 
2446.9319, 0.1772, -0.6847, 9.9311, -1.0328, -1.4290, -0.1175, -0.2026, -0.1007, -0.0213, 0.0247, 0.0188, 0.0087, -0.0845, 0.8940, -1.4376, 48.0500, 5.3875, -23.1437 
2446.9580, -1.3934, 0.1437, 9.6869, -0.7117, -0.8676, -0.0168, -0.1940, -0.1013, -0.0199, 0.0222, 0.0180, 0.0081, -0.2228, 0.2795, -1.4146, 46.9000, 5.5875, -22.5000 
2446.9851, 0.3160, -0.0287, 9.9647, -1.0734, -0.4131, -0.0309, -0.1960, -0.0905, -0.0190, 0.0196, 0.0175, 0.0075, -0.1567, 0.1577, -1.7528, 47.2125, 5.9563, -23.4188 
2447.0110, 1.0247, 0.0479, 9.7061, 0.0108, -0.3086, 0.0352, -0.1688, -0.0768, -0.0163, 0.0179, 0.0174, 0.0070, -0.1628, 0.1332, -1.0627, 47.0938, 5.6813, -22.5125 
2447.0371, 0.3687, 0.3591, 9.7731, 0.6782, -0.1814, -0.0031, -0.1251, -0.0602, -0.0147, 0.0174, 0.0177, 0.0066, 0.0552, 0.0093, -1.1090, 46.6250, 6.7375, -23.0625 
2447.0640, 0.7039, 0.1437, 9.8641, 0.1217, -0.0997, -0.0129, -0.0967, -0.0421, -0.0134, 0.0176, 0.0184, 0.0062, 0.2497, -0.0632, -0.8220, 46.1625, 7.1687, -23.1812 
2447.0901, 0.0670, -0.1724, 9.8450, -0.0221, -0.4269, 0.0686, -0.0729, -0.0327, -0.0100, 0.0184, 0.0194, 0.0059, 0.1529, 0.2302, -0.2422, 45.8812, 7.3938, -23.3687 
2447.1160, -0.3112, -0.2729, 9.7827, -0.3266, -0.7606, -0.0004, -0.0574, -0.0320, -0.0084, 0.0196, 0.0204, 0.0057, 0.0794, 0.0946, -0.1423, 46.1500, 7.4437, -23.0562 
2447.1431, -0.4501, -0.3065, 9.8258, -0.7622, -0.8060, -0.0618, -0.0544, -0.0334, -0.0086, 0.0207, 0.0213, 0.0054, 0.0831, 0.0176, -0.0554, 46.0438, 7.1875, -23.4688 
2447.1689, -1.5514, -1.4796, 9.6295, -1.2773, -1.2437, -0.1516, -0.0636, -0.0450, -0.0109, 0.0217, 0.0218, 0.0051, 0.0616, -0.5028, 0.0663, 46.0938, 7.2937, -23.4937 
2447.1951, -0.6847, -0.4357, 9.8258, -1.7151, -1.5880, -0.2311, -0.0842, -0.0655, -0.0153, 0.0221, 0.0219, 0.0047, -0.0346, -0.3267, -0.3621, 46.6188, 7.5312, -23.8250 
2447.2219, -0.4262, -0.1724, 9.7396, -1.2309, -0.9101, -0.1137, -0.0926, -0.0686, -0.0166, 0.0222, 0.0217, 0.0042, 0.0376, -0.0400, -0.4008, 46.2375, 7.6000, -23.3750 
2447.2480, 0.4214, 0.2969, 9.9216, -0.4647, -0.3048, 0.0197, -0.0802, -0.0553, -0.0144, 0.0226, 0.0220, 0.0039, 0.0663, 0.2529, -0.1514, 45.6875, 8.0875, -23.7812 
2447.2739, -0.0575, -0.0096, 9.8402, -0.2077, -0.3272, 0.0752, -0.0613, -0.0428, -0.0108, 0.0236, 0.0226, 0.0036, 0.0775, 0.1282, -0.0144, 45.6000, 7.9625, -22.9062 
2447.3010, -0.3256, -0.1580, 9.7971, -0.5587, -0.5478, 0.0099, -0.0526, -0.0369, -0.0089, 0.0247, 0.0233, 0.0034, 0.0655, -0.0765, 0.0709, 45.8688, 8.6562, -23.4937 
2447.3269, -0.4836, -0.1867, 9.8114, -0.9299, -0.6946, -0.0699, -0.0528, -0.0343, -0.0092, 0.0257, 0.0240, 0.0032, -0.0123, -0.0149, 0.1111, 46.1437, 7.9125, -24.0938 
2447.3530, -0.5650, -0.2346, 9.7731, -0.9851, -0.6896, -0.0651, -0.0547, -0.0318, -0.0093, 0.0267, 0.0248, 0.0030, -0.0368, 0.0466, 0.0927, 45.7750, 7.5312, -23.2125 
2447.3799, -0.5986, -0.2777, 9.7779, -1.0307, -0.7242, -0.0833, -0.0585, -0.0307, -0.0099, 0.0276, 0.0256, 0.0027, -0.0208, 0.0067, 0.0538, 46.0687, 8.5375, -22.8625 
2447.4060, -0.5602, -0.2538, 9.7731, -1.0464, -0.7538, -0.0947, -0.0618, -0.0299, -0.0108, 0.0283, 0.0263, 0.0025, -0.0208, 0.0405, 0.0272, 45.8187, 7.7812, -23.7313 
2447.4319, -0.5507, -0.2394, 9.7731, -1.0108, -0.7290, -0.0875, -0.0638, -0.0283, -0.0114, 0.0290, 0.0271, 0.0022, -0.0115, 0.0008, 0.0147, 46.1375, 7.5312, -23.3062 
2447.4590, -0.5315, -0.2442, 9.7827, -0.9907, -0.7144, -0.0837, -0.0664, -0.0272, -0.0120, 0.0295, 0.0279, 0.0020, -0.0147, 0.0242, 0.0101, 46.2438, 7.6125, -23.6875 
2447.4851, -0.5219, -0.2490, 9.7779, -0.9829, -0.7255, -0.0799, -0.0678, -0.0257, -0.0124, 0.0300, 0.0287, 0.0017, -0.0128, 0.0165, 0.0080, 46.5563, 7.8875, -24.4375 
2447.5110, -0.5028, -0.2490, 9.7875, -0.9675, -0.7306, -0.0776, -0.0685, -0.0242, -0.0128, 0.0305, 0.0295, 0.0014, -0.0152, 0.0184, 0.0067, 46.1625, 7.9625, -23.4062 
2447.5381, -0.4980, -0.2442, 9.7827, -0.9543, -0.7272, -0.0745, -0.0699, -0.0236, -0.0131, 0.0308, 0.0303, 0.0012, -0.0171, 0.0200, 0.0067, 46.0563, 7.8938, -22.9625 
2447.5640, -0.4836, -0.2394, 9.7827, -0.9452, -0.7222, -0.0751, -0.0700, -0.0219, -0.0133, 0.0312, 0.0311, 0.0009, -0.0160, 0.0189, 0.0067, 45.7000, 7.6312, -23.2625 
2447.5901, -0.4980, -0.2298, 9.7779, -0.9433, -0.7153, -0.0784, -0.0701, -0.0203, -0.0136, 0.0316, 0.0319, 0.0006, -0.0171, 0.0216, 0.0067, 46.0000, 7.3375, -23.5500 
2447.6169, -0.4980, -0.2490, 9.7731, -0.9511, -0.7166, -0.0828, -0.0712, -0.0192, -0.0141, 0.0318, 0.0327, 0.0003, -0.0040, 0.0472, 0.0083, 46.0938, 7.4250, -23.1750 
2447.6431, -0.5219, -0.2394, 9.7731, -0.9635, -0.7243, -0.0872, -0.0718, -0.0179, -0.0146, 0.0321, 0.0335, 0.0000, -0.0179, 0.0333, 0.0083, 46.2687, 7.9437, -23.5250 
2447.6689, -0.5363, -0.2442, 9.7731, -0.9816, -0.7224, -0.0878, -0.0726, -0.0163, -0.0151, 0.0323, 0.0343, -0.0002, -0.0179, 0.0240, 0.0069, 46.0500, 8.0938, -23.8563 
2447.6960, -0.5315, -0.2490, 9.7731, -0.9913, -0.7230, -0.0877, -0.0747, -0.0157, -0.0157, 0.0324, 0.0351, -0.0005, -0.0125, 0.0160, 0.0059, 45.8125, 7.7688, -23.6812 
2447.7219, -0.5315, -0.2442, 9.7875, -0.9864, -0.7272, -0.0823, -0.0755, -0.0143, -0.0160, 0.0326, 0.0359, -0.0008, -0.0096, 0.0200, 0.0061, 46.1000, 7.6188, -23.2750 
2447.7480, -0.5171, -0.2298, 9.7875, -0.9792, -0.7188, -0.0723, -0.0763, -0.0130, -0.0160, 0.0327, 0.0367, -0.0011, -0.0155, 0.0149, 0.0053, 46.2250, 7.3938, -23.4937 
2447.7749, -0.5124, -0.2298, 9.8019, -0.9699, -0.7088, -0.0645, -0.0775, -0.0119, -0.0159, 0.0327, 0.0374, -0.0014, -0.0163, 0.0229, 0.0061, 46.2313, 7.6125, -23.9375 
2447.8010, -0.5028, -0.2346, 9.7971, -0.9621, -0.7112, -0.0592, -0.0778, -0.0104, -0.0157, 0.0327, 0.0382, -0.0017, -0.0125, 0.0197, 0.0067, 46.2812, 7.9313, -22.9188 
2447.8269, -0.5124, -0.2394, 9.7923, -0.9613, -0.7180, -0.0627, -0.0777, -0.0089, -0.0154, 0.0327, 0.0390, -0.0019, -0.0067, 0.0242, 0.0075, 45.8750, 8.1062, -23.7000 
2447.8540, -0.5219, -0.2298, 9.7779, -0.9701, -0.7161, -0.0741, -0.0791, -0.0082, -0.0156, 0.0326, 0.0398, -0.0022, -0.0032, 0.0203, 0.0085, 46.3688, 7.6937, -23.9000 
2447.8799, -0.5363, -0.2394, 9.7923, -0.9834, -0.7128, -0.0774, -0.0795, -0.0067, -0.0158, 0.0326, 0.0406, -0.0024, 0.0128, 0.0365, 0.0093, 45.9875, 7.7063, -24.1187 
2447.9060, -0.4788, -0.2203, 9.7396, -0.9685, -0.7101, -0.0884, -0.0797, -0.0053, -0.0162, 0.0325, 0.0414, -0.0027, 0.0568, 0.0485, 0.0706, 46.2500, 7.9187, -23.3563 
2447.9319, -0.5124, -0.2586, 9.8354, -0.9454, -0.7163, -0.0808, -0.0791, -0.0039, -0.0164, 0.0325, 0.0422, -0.0029, -0.0930, 0.0826, 0.0205, 45.7812, 7.4875, -23.4562 
2447.9590, -0.6560, -0.2634, 9.5816, -1.0152, -0.7352, -0.1303, -0.0815, -0.0039, -0.0181, 0.0323, 0.0429, -0.0032, -0.0157, 0.0218, 0.0504, 46.0563, 7.8438, -23.3250 
2447.9851, -0.4549, -0.2682, 9.8258, -1.0381, -0.7432, -0.1821, -0.0834, -0.0034, -0.0208, 0.0321, 0.0437, -0.0035, -0.0117, 0.0314, 0.0237, 46.1312, 7.6375, -23.7188 
2448.0110, -0.5555, -0.2538, 9.8545, -0.9590, -0.7432, -0.0477, -0.0830, -0.0027, -0.0201, 0.0320, 0.0444, -0.0038, 0.0011, 0.0997, 0.0360, 45.8625, 7.6625, -22.9688 
2448.0381, -0.5555, -0.2346, 9.7205, -0.9864, -0.7280, -0.0209, -0.0844, -0.0025, -0.0186, 0.0316, 0.0451, -0.0041, -0.0093, 0.0368, 0.0245, 46.3250, 7.3875, -23.3312 
2448.0640, -0.5698, -0.2251, 9.7779, -1.0329, -0.7047, -0.1289, -0.0858, -0.0009, -0.0200, 0.0314, 0.0458, -0.0044, -0.0368, 0.0189, 0.0072, 46.4000, 7.7250, -23.3438 
2448.0901, -0.5746, -0.2490, 9.7731, -1.0229, -0.7099, -0.1039, -0.0871, 0.0004, -0.0207, 0.0311, 0.0465, -0.0047, -0.0306, 0.0208, 0.0032, 46.3750, 8.0813, -23.3687 
2448.1169, -0.5602, -0.2490, 9.7827, -1.0225, -0.7286, -0.0705, -0.0890, 0.0006, -0.0205, 0.0307, 0.0471, -0.0050, -0.0080, 0.0072, 0.0067, 46.6063, 7.5500, -23.5000 
2448.1431, -0.5315, -0.2634, 9.7827, -1.0046, -0.7364, -0.0820, -0.0897, 0.0012, -0.0206, 0.0303, 0.0478, -0.0053, -0.0288, 0.0250, 0.0051, 45.8187, 7.8688, -23.3375 
2448.1689, -0.5267, -0.2634, 9.7971, -0.9820, -0.7423, -0.0741, -0.0895, 0.0018, -0.0205, 0.0300, 0.0484, -0.0056, -0.0085, 0.0093, 0.0064, 45.4125, 7.7937, -23.7000 
2448.1960, -0.5219, -0.2538, 9.7875, -0.9774, -0.7412, -0.0666, -0.0903, 0.0014, -0.0203, 0.0295, 0.0490, -0.0058, -0.0157, 0.0173, 0.0064, 46.1937, 7.6813, -23.4188 
2448.2219, -0.5267, -0.2538, 9.7827, -0.9795, -0.7328, -0.0741, -0.0899, 0.0023, -0.0201, 0.0291, 0.0496, -0.0061, -0.0101, 0.0187, 0.0067, 46.5812, 7.3938, -23.9000 
2448.2480, -0.5507, -0.2442, 9.7875, -0.9905, -0.7281, -0.0786, -0.0901, 0.0030, -0.0201, 0.0288, 0.0501, -0.0063, -0.0075, 0.0237, 0.0083, 46.3625, 7.6625, -23.0312 
2448.2739, -0.5650, -0.2346, 9.7875, -1.0121, -0.7197, -0.0742, -0.0905, 0.0041, -0.0200, 0.0284, 0.0507, -0.0065, -0.0117, 0.0242, 0.0077, 46.3312, 7.8938, -24.0750 
2448.3010, -0.5746, -0.2346, 9.7827, -1.0260, -0.7119, -0.0755, -0.0925, 0.0045, -0.0199, 0.0279, 0.0512, -0.0067, -0.0035, 0.0277, 0.0131, 46.3375, 7.6188, -23.3687 
2448.3269, -0.5890, -0.2346, 9.7875, -1.0352, -0.7121, -0.0784, -0.0934, 0.0057, -0.0199, 0.0274, 0.0517, -0.0069, 0.0013, 0.0333, 0.0139, 45.5187, 7.5062, -22.9500 
2448.3530, -0.7326, -0.3208, 9.7779, -1.1008, -0.7455, -0.0838, -0.0962, 0.0059, -0.0200, 0.0269, 0.0523, -0.0071, 0.0051, 0.1183, 0.0293, 45.3937, 7.4375, -24.1250 
2448.3799, -0.4741, -0.3304, 9.8162, -1.0935, -0.8043, -0.0763, -0.0994, 0.0040, -0.0199, 0.0262, 0.0527, -0.0073, -0.0250, 0.0442, -0.0053, 46.3625, 7.5250, -23.5625 
2448.4060, -0.5411, -0.2011, 9.6055, -0.9608, -0.7667, -0.1283, -0.0984, 0.0037, -0.0212, 0.0256, 0.0531, -0.0075, -0.0360, -0.0149, 0.0759, 45.8812, 7.7125, -23.4688 
2448.4319, -0.4836, -0.2394, 9.8785, -0.9362, -0.6727, -0.1451, -0.0964, 0.0059, -0.0228, 0.0251, 0.0535, -0.0078, -0.1522, 0.0621, 0.0056, 45.7125, 7.3125, -23.5187 
2448.4590, -0.6369, -0.2586, 9.7636, -1.0156, -0.6783, -0.0418, -0.0978, 0.0072, -0.0217, 0.0245, 0.0539, -0.0080, -0.0898, 0.0085, 0.0234, 45.9500, 7.0813, -23.7313 
2448.4851, -0.6225, -0.3065, 9.8114, -1.0852, -0.7297, -0.0467, -0.0999, 0.0077, -0.0208, 0.0239, 0.0543, -0.0082, -0.0610, 0.0296, 0.0085, 46.1562, 7.2438, -23.4937 
2448.5110, -0.7709, -0.2538, 9.7827, -1.1502, -0.7306, -0.0898, -0.1033, 0.0084, -0.0210, 0.0232, 0.0547, -0.0084, -0.0405, 0.1005, 0.0187, 46.0563, 7.6625, -23.1875 
2448.5381, -0.4453, -0.4310, 9.8067, -1.0976, -0.7669, -0.0688, -0.1065, 0.0072, -0.0207, 0.0224, 0.0550, -0.0085, -0.0855, -0.0133, -0.1450, 46.2375, 7.1438, -23.5750 
2448.5640, -0.6416, -0.3017, 9.6199, -0.9726, -0.8190, -0.1301, -0.1051, 0.0056, -0.0218, 0.0217, 0.0553, -0.0087, -0.0640, 0.1391, 0.0626, 45.8937, 7.4750, -22.6750 
2448.5911, -0.6081, -0.3256, 9.7779, -1.0155, -0.7658, -0.1833, -0.1061, 0.0046, -0.0246, 0.0209, 0.0555, -0.0090, 0.0064, -0.0200, -0.0093, 46.5312, 7.4437, -22.9000 
2448.6169, -0.6033, -0.3304, 9.7396, -1.0618, -0.7459, -0.1157, -0.1069, 0.0049, -0.0253, 0.0202, 0.0557, -0.0092, -0.0346, 0.0256, -0.0005, 45.7313, 7.6813, -23.4500 
2448.6431, -0.5938, -0.3448, 9.7540, -1.0178, -0.7847, -0.0929, -0.1068, 0.0041, -0.0254, 0.0195, 0.0558, -0.0095, -0.0317, 0.0048, 0.0024, 46.0563, 7.2750, -23.5312 
2448.6689, -0.6081, -0.3352, 9.7779, -1.0218, -0.7840, -0.1092, -0.1065, 0.0035, -0.0259, 0.0188, 0.0560, -0.0097, -0.0256, 0.0187, 0.0048, 45.3063, 7.4250, -22.6875 
2448.6960, -0.6081, -0.3448, 9.7779, -1.0375, -0.7795, -0.0838, -0.1078, 0.0021, -0.0258, 0.0180, 0.0560, -0.0100, -0.0189, 0.0072, 0.0056, 45.4000, 7.0500, -23.3000 
2448.7219, -0.6177, -0.3400, 9.7636, -1.0405, -0.7831, -0.0867, -0.1079, 0.0015, -0.0257, 0.0173, 0.0560, -0.0102, -0.0234, 0.0368, 0.0061, 46.1562, 7.4313, -22.7437 
2448.7480, -0.6369, -0.3543, 9.7588, -1.0509, -0.7872, -0.1046, -0.1085, 0.0007, -0.0261, 0.0166, 0.0560, -0.0104, -0.0133, 0.0067, 0.0061, 46.2188, 7.0375, -23.5625 
2448.7749, -0.6321, -0.3591, 9.7731, -1.0634, -0.7955, -0.1024, -0.1101, -0.0008, -0.0264, 0.0158, 0.0559, -0.0106, -0.0184, 0.0296, 0.0059, 45.8375, 6.7812, -22.8875 
2448.8010, -0.6321, -0.3591, 9.7636, -1.0610, -0.8012, -0.0947, -0.1108, -0.0019, -0.0265, 0.0151, 0.0558, -0.0109, -0.0165, 0.0187, 0.0053, 45.8312, 7.6375, -23.2375 
2448.8269, -0.6081, -0.3639, 9.7731, -1.0484, -0.8016, -0.0958, -0.1108, -0.0028, -0.0266, 0.0144, 0.0556, -0.0111, -0.0141, 0.0120, 0.0059, 46.0500, 7.2688, -23.6500 
2448.8540, -0.5890, -0.3639, 9.7636, -1.0274, -0.8048, -0.0960, -0.1115, -0.0048, -0.0267, 0.0136, 0.0554, -0.0113, -0.0155, 0.0176, 0.0064, 45.9875, 7.6188, -23.3563 
2448.8799, -0.5794, -0.3591, 9.7588, -1.0093, -0.8040, -0.1001, -0.1105, -0.0056, -0.0269, 0.0129, 0.0551, -0.0115, -0.0139, 0.0160, 0.0064, 45.7562, 6.9250, -22.5938 
2448.9060, -0.5938, -0.3543, 9.7636, -1.0104, -0.7981, -0.1035, -0.1097, -0.0065, -0.0272, 0.0123, 0.0548, -0.0117, -0.0147, 0.0200, 0.0059, 45.6937, 7.4812, -23.2125 
2448.9331, -0.6081, -0.3496, 9.7588, -1.0264, -0.7926, -0.1016, -0.1103, -0.0080, -0.0274, 0.0115, 0.0544, -0.0119, -0.0141, 0.0200, 0.0056, 46.2875, 7.0375, -22.8125 
2448.9590, -0.6273, -0.3591, 9.7636, -1.0445, -0.7933, -0.1026, -0.1101, -0.0085, -0.0276, 0.0109, 0.0540, -0.0121, -0.0131, 0.0189, 0.0056, 46.2062, 7.0813, -23.5875 
2448.9851, -0.6416, -0.3591, 9.7683, -1.0612, -0.7992, -0.1002, -0.1105, -0.0094, -0.0277, 0.0103, 0.0536, -0.0122, -0.0125, 0.0200, 0.0059, 45.9938, 7.5250, -23.5625 
2449.0120, -0.6225, -0.3543, 9.7636, -1.0629, -0.7986, -0.0978, -0.1117, -0.0108, -0.0278, 0.0096, 0.0532, -0.0124, -0.0016, 0.0075, 0.0064, 45.6562, 7.2750, -22.8937 
2449.0381, -0.5986, -0.3496, 9.7731, -1.0403, -0.7926, -0.0962, -0.1115, -0.0114, -0.0278, 0.0089, 0.0527, -0.0126, -0.0032, 0.0064, 0.0064, 45.6250, 7.1375, -23.0000 
2449.0640, -0.5842, -0.3400, 9.7636, -1.0164, -0.7866, -0.0936, -0.1103, -0.0116, -0.0277, 0.0084, 0.0522, -0.0127, -0.0101, 0.0179, 0.0064, 46.1500, 7.6562, -23.1375 
2449.0911, -0.5746, -0.3448, 9.7492, -1.0047, -0.7827, -0.1028, -0.1101, -0.0127, -0.0280, 0.0077, 0.0517, -0.0129, -0.0117, 0.0165, 0.0067, 46.1500, 7.1750, -23.2375 
2449.1169, -0.5842, -0.3400, 9.7588, -1.0038, -0.7832, -0.1107, -0.1086, -0.0128, -0.0283, 0.0072, 0.0512, -0.0131, -0.0147, 0.0208, 0.0064, 45.9062, 6.8187, -23.3250 
2449.1431, -0.5938, -0.3448, 9.7827, -1.0144, -0.7841, -0.0951, -0.1077, -0.0131, -0.0282, 0.0067, 0.0506, -0.0132, -0.0157, 0.0208, 0.0064, 45.8812, 7.1500, -23.0500 
2449.1699, -0.6081, -0.3400, 9.7731, -1.0283, -0.7841, -0.0813, -0.1078, -0.0140, -0.0278, 0.0062, 0.0500, -0.0133, -0.0149, 0.0192, 0.0061, 45.9188, 7.2812, -23.5875 
2449.1960, -0.6177, -0.3352, 9.7636, -1.0396, -0.7796, -0.0919, -0.1074, -0.0141, -0.0276, 0.0058, 0.0495, -0.0134, -0.0155, 0.0211, 0.0059, 45.9000, 7.8000, -23.3750 
2449.2219, -0.6033, -0.3400, 9.7683, -1.0397, -0.7769, -0.1002, -0.1067, -0.0140, -0.0276, 0.0054, 0.0489, -0.0135, -0.0147, 0.0160, 0.0056, 45.5375, 7.1937, -23.4500 
2449.2490, -0.5794, -0.3496, 9.7731, -1.0208, -0.7849, -0.0928, -0.1068, -0.0151, -0.0275, 0.0048, 0.0483, -0.0137, -0.0149, 0.0168, 0.0061, 46.1125, 7.7063, -24.1500 
2449.2749, -0.5698, -0.3591, 9.7731, -1.0003, -0.7966, -0.0878, -0.1051, -0.0154, -0.0272, 0.0045, 0.0477, -0.0137, -0.0152, 0.0173, 0.0067, 46.2062, 7.9187, -23.0750 
