2363.9199, -0.7400, -0.2800, 9.6300, 3.2180, 1.1699, -1.4759, 1.8000, -1.8848, -1.3146, 3.3025, -0.2534, -1.4643, 0.1600, 0.9900, 0.1700, 0.0000, 0.0000, 0.0000 2363.9199, 5.9100, 0.2400, 7.9300, 2.3670, 0.4202, -0.2512, 19.0582, 2.3903, -2.0790, 79.1998, 8.2035, -7.4557, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2363.9199, 9.7400, 0.0400, -0.7600, 0.5743, -0.9527, 0.0000, 7.5470, -8.5228, 0.0605, 39.4642, -38.4451, 1.5812, -0.0100, 0.0600, 0.0100, 0.0000, 0.0000, 0.0000 2363.9199, 3.8800, -0.8900, 9.0500, 1.9212, 1.4405, -0.3256, 15.3510, 10.2434, -1.6987, 60.9774, 45.2001, -3.5751, 0.0100, 0.0300, 0.0000, 0.0000, 0.0000, 0.0000 2363.9199, 8.1400, 3.0700, 4.7300, 4.3126, 5.7920, -3.1152, 25.5858, 41.2863, -19.7162, 81.5488, 148.6632, -64.2234, -0.0100, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 
2363.9600, -2.9300, -0.7900, 9.5500, 1.7087, 1.4108, -0.7389, 1.8684, -1.8283, -1.3441, 3.3773, -0.3266, -1.5181, 0.1500, 1.3600, -0.5100, 0.0000, 0.0000, 0.0000 2363.9600, 5.8900, 0.2300, 7.7900, 2.4032, 0.4110, -0.3879, 19.1544, 2.4068, -2.0945, 79.9668, 8.2998, -7.5396, -0.0200, 0.0200, -0.0600, 0.0000, 0.0000, 0.0000 2363.9600, 9.7500, 0.0500, -0.8200, 0.6332, -0.9395, 0.0000, 7.5723, -8.5604, 0.0605, 39.7673, -38.7879, 1.5836, -0.0100, 0.0900, 0.0200, 0.0000, 0.0000, 0.0000 2363.9600, 3.8800, -0.9000, 9.0600, 1.9192, 1.4331, -0.3137, 15.4278, 10.3008, -1.7112, 61.5951, 45.6125, -3.6436, -0.0500, 0.0800, -0.0200, 0.0000, 0.0000, 0.0000 2363.9600, 8.1400, 3.0700, 4.7000, 4.3023, 5.8046, -3.1404, 25.7580, 41.5187, -19.8420, 82.5802, 150.3256, -65.0178, -0.0400, 0.0000, 0.0400, 0.0000, 0.0000, 0.0000 
2363.9900, -4.2900, -1.8000, 10.4700, 0.8071, 1.1076, 0.8635, 1.8927, -1.7950, -1.3182, 3.4341, -0.3805, -1.5577, 0.0700, 0.3300, 0.0800, 0.0000, 0.0000, 0.0000 2363.9900, 5.9400, 0.2200, 7.8300, 2.4342, 0.4029, -0.3316, 19.2275, 2.4189, -2.1045, 80.5442, 8.3725, -7.6028, -0.0200, -0.1000, -0.0500, 0.0000, 0.0000, 0.0000 2363.9900, 9.7000, 0.0600, -0.7600, 0.5735, -0.9285, 0.0000, 7.5896, -8.5883, 0.0605, 39.9953, -39.0458, 1.5854, -0.0100, 0.0300, 0.0000, 0.0000, 0.0000, 0.0000 2363.9900, 3.8900, -0.9100, 9.0300, 1.9353, 1.4170, -0.3378, 15.4859, 10.3434, -1.7214, 62.0601, 45.9231, -3.6953, 0.0100, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2363.9900, 8.1500, 3.0400, 4.7300, 4.3402, 5.7861, -3.1293, 25.8884, 41.6925, -19.9360, 83.3576, 151.5776, -65.6165, -0.0400, -0.0500, 0.0700, 0.0000, 0.0000, 0.0000 
2364.0300, -3.9300, -1.2700, 9.6500, 1.1540, 1.4341, -0.1774, 1.9389, -1.7376, -1.3253, 3.5118, -0.4501, -1.6108, -0.1200, 0.7100, 0.3700, 0.0000, 0.0000, 0.0000 2364.0300, 5.9000, 0.2100, 7.9200, 2.3631, 0.3899, -0.2640, 19.3221, 2.4345, -2.1150, 81.3178, 8.4700, -7.6875, -0.0200, 0.0300, -0.0600, 0.0000, 0.0000, 0.0000 2364.0300, 9.7200, 0.0500, -0.7100, 0.5241, -0.9442, 0.0000, 7.6105, -8.6261, 0.0605, 40.3000, -39.3912, 1.5878, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2364.0300, 3.9600, -0.8900, 9.0900, 1.9912, 1.4540, -0.2715, 15.5656, 10.4016, -1.7322, 62.6833, 46.3396, -3.7646, 0.0000, -0.0200, 0.0000, 0.0000, 0.0000, 0.0000 2364.0300, 8.1700, 3.0200, 4.7000, 4.3564, 5.8053, -3.1620, 26.0628, 41.9249, -20.0626, 84.4011, 153.2562, -66.4198, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 
2364.0701, -4.4400, -1.4400, 9.5000, 1.1183, 1.4633, 0.0000, 1.9837, -1.6790, -1.3253, 3.5912, -0.5173, -1.6638, -0.0500, 1.2400, 0.2400, 0.0000, 0.0000, 0.0000 2364.0701, 5.8800, 0.1500, 7.8400, 2.3785, 0.3300, -0.3451, 19.4174, 2.4477, -2.1289, 82.0952, 8.5680, -7.7727, -0.0200, 0.0200, -0.0500, 0.0000, 0.0000, 0.0000 2364.0701, 9.7200, 0.0200, -0.8400, 0.6559, -0.9645, 0.0000, 7.6368, -8.6647, 0.0605, 40.6057, -39.7381, 1.5902, -0.0100, 0.0800, 0.0200, 0.0000, 0.0000, 0.0000 2364.0701, 3.8600, -0.8500, 9.0300, 1.9056, 1.4736, -0.3581, 15.6419, 10.4606, -1.7466, 63.3096, 46.7584, -3.8346, 0.0200, 0.0200, -0.0000, 0.0000, 0.0000, 0.0000 2364.0701, 8.1600, 3.0300, 4.7200, 4.3500, 5.7936, -3.1415, 26.2370, 42.1569, -20.1883, 85.4516, 154.9441, -67.2281, -0.0000, 0.1000, -0.0300, 0.0000, 0.0000, 0.0000 
2364.1001, -3.8600, -1.5600, 10.1700, 2.2296, 1.2352, 0.1781, 2.0506, -1.6419, -1.3200, 3.6528, -0.5666, -1.7035, 0.0100, 1.0000, 0.2000, 0.0000, 0.0000, 0.0000 2364.1001, 5.9000, 0.1700, 7.8700, 2.3844, 0.3505, -0.3099, 19.4890, 2.4582, -2.1382, 82.6805, 8.6418, -7.8369, -0.0200, -0.0300, -0.0600, 0.0000, 0.0000, 0.0000 2364.1001, 9.7300, 0.0500, -0.7500, 0.5638, -0.9424, 0.0000, 7.6537, -8.6930, 0.0605, 40.8356, -39.9991, 1.5921, -0.0100, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000 2364.1001, 3.8600, -0.9200, 9.0500, 1.9018, 1.4103, -0.3225, 15.6991, 10.5029, -1.7563, 63.7811, 47.0738, -3.8873, 0.0200, 0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2364.1001, 8.1500, 3.0400, 4.7000, 4.3300, 5.7988, -3.1545, 26.3670, 42.3310, -20.2831, 86.2434, 156.2153, -67.8372, -0.0200, -0.0100, 0.0400, 0.0000, 0.0000, 0.0000 
2364.1399, -3.9200, -1.4400, 9.5200, 2.3983, 1.2673, -0.4758, 2.1460, -1.5915, -1.3389, 3.7382, -0.6300, -1.7568, 0.0300, 1.3400, -0.2100, 0.0000, 0.0000, 0.0000 2364.1399, 5.9500, 0.2200, 7.8700, 2.3885, 0.4028, -0.2809, 19.5840, 2.4743, -2.1493, 83.4598, 8.7402, -7.9224, -0.0200, -0.1100, -0.0500, 0.0000, 0.0000, 0.0000 2364.1399, 9.7800, -0.0700, -0.6600, 0.4821, -1.0733, 0.0000, 7.6729, -8.7357, 0.0605, 41.1409, -40.3468, 1.5945, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2364.1399, 3.8700, -0.9000, 9.0300, 1.9157, 1.4256, -0.3442, 15.7753, 10.5597, -1.7700, 64.4088, 47.4941, -3.9577, 0.0300, -0.0500, 0.0000, 0.0000, 0.0000, 0.0000 2364.1399, 8.1600, 3.0200, 4.7200, 4.3573, 5.7891, -3.1467, 26.5404, 42.5614, -20.4083, 87.2996, 157.9090, -68.6493, -0.0400, -0.0100, 0.0600, 0.0000, 0.0000, 0.0000 
2364.1799, -5.0600, -1.4400, 8.7800, 1.3555, 1.5984, -0.4927, 2.2003, -1.5275, -1.3586, 3.8263, -0.6911, -1.8111, 0.0400, 0.6800, -0.0600, 0.0000, 0.0000, 0.0000 2364.1799, 5.9200, 0.2100, 7.8500, 2.4707, 0.3917, -0.3368, 19.6829, 2.4900, -2.1628, 84.2479, 8.8399, -8.0090, -0.0200, 0.2600, -0.0500, 0.0000, 0.0000, 0.0000 2364.1799, 9.7200, 0.0900, -0.7900, 0.6008, -0.8988, 0.0000, 7.6970, -8.7717, 0.0605, 41.4491, -40.6980, 1.5969, -0.0100, 0.1100, 0.0300, 0.0000, 0.0000, 0.0000 2364.1799, 3.9300, -0.8500, 9.1000, 1.9596, 1.4936, -0.2776, 15.8537, 10.6195, -1.7811, 65.0436, 47.9193, -4.0290, 0.0700, -0.0800, 0.0000, 0.0000, 0.0000, 0.0000 2364.1799, 8.2200, 2.9800, 4.6400, 4.3949, 5.8515, -3.2260, 26.7164, 42.7957, -20.5375, 88.3693, 159.6225, -69.4716, -0.0100, 0.0700, -0.0100, 0.0000, 0.0000, 0.0000 
2364.2200, -5.2500, -1.2500, 8.9600, 1.8488, 1.8653, -0.3867, 2.2743, -1.4528, -1.3741, 3.9173, -0.7493, -1.8662, 0.0400, 1.1800, -0.1000, 0.0000, 0.0000, 0.0000 2364.2200, 5.9200, 0.2100, 7.9500, 2.3734, 0.3904, -0.2295, 19.7780, 2.5056, -2.1720, 85.0398, 8.9403, -8.0960, -0.0100, -0.1600, -0.0500, 0.0000, 0.0000, 0.0000 2364.2200, 9.7200, 0.0700, -0.7000, 0.5126, -0.9251, 0.0000, 7.7175, -8.8087, 0.0605, 41.7581, -41.0507, 1.5993, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2364.2200, 3.8500, -0.9300, 9.1200, 1.8776, 1.4162, -0.2556, 15.9289, 10.6762, -1.7913, 65.6814, 48.3467, -4.1008, -0.0100, -0.0100, 0.0100, 0.0000, 0.0000, 0.0000 2364.2200, 8.1600, 3.0100, 4.7100, 4.3610, 5.7887, -3.1603, 26.8910, 43.0274, -20.6640, 89.4459, 161.3453, -70.2990, -0.0100, 0.0700, -0.0200, 0.0000, 0.0000, 0.0000 
2364.2500, -6.7900, -2.1600, 8.4300, 0.5724, 1.4815, 0.4116, 2.2915, -1.4083, -1.3617, 3.9861, -0.7916, -1.9071, 0.1300, 1.0900, -0.3200, 0.0000, 0.0000, 0.0000 2364.2500, 5.8600, 0.1900, 8.0600, 2.2767, 0.3663, -0.1511, 19.8463, 2.5166, -2.1766, 85.6358, 9.0158, -8.1614, -0.0200, 0.0700, -0.0600, 0.0000, 0.0000, 0.0000 2364.2500, 9.7500, 0.0500, -0.7100, 0.5235, -0.9475, 0.0000, 7.7332, -8.8372, 0.0605, 41.9903, -41.3160, 1.6011, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2364.2500, 3.8700, -0.9300, 9.0800, 1.9054, 1.4080, -0.2896, 15.9861, 10.7185, -1.8000, 66.1614, 48.6686, -4.1548, 0.0200, 0.0400, 0.0000, 0.0000, 0.0000, 0.0000 2364.2500, 8.1800, 3.0100, 4.7000, 4.3697, 5.8086, -3.1658, 27.0222, 43.2019, -20.7591, 90.2574, 162.6426, -70.9224, -0.0200, -0.0300, 0.0500, 0.0000, 0.0000, 0.0000 
2364.2900, -6.3000, -1.8000, 7.9900, 1.2075, 1.5216, -0.3626, 2.3399, -1.3474, -1.3763, 4.0798, -0.8455, -1.9622, 0.1100, 1.2300, -0.2900, 0.0000, 0.0000, 0.0000 2364.2900, 5.9200, 0.2100, 7.8000, 2.4314, 0.3923, -0.3679, 19.9437, 2.5323, -2.1913, 86.4343, 9.1172, -8.2491, -0.0200, -0.1000, -0.0400, 0.0000, 0.0000, 0.0000 2364.2900, 9.6700, 0.1700, -0.8100, 0.6157, -0.8126, 0.0000, 7.7579, -8.8697, 0.0605, 42.3009, -41.6712, 1.6035, -0.1000, 0.0700, 0.0300, 0.0000, 0.0000, 0.0000 2364.2900, 4.2700, -0.9500, 9.0100, 2.1935, 1.3939, -0.2437, 16.0740, 10.7743, -1.8098, 66.8050, 49.1000, -4.2273, 0.0500, -0.3000, 0.0400, 0.0000, 0.0000, 0.0000 2364.2900, 8.2000, 2.9800, 4.6700, 4.3931, 5.8232, -3.2037, 27.1981, 43.4350, -20.8873, 91.3464, 164.3817, -71.7587, -0.0700, 0.0200, 0.0300, 0.0000, 0.0000, 0.0000 
2364.3301, -6.2300, -1.3500, 8.3400, 2.2410, 1.9444, -0.4422, 2.4296, -1.2696, -1.3940, 4.1771, -0.8964, -2.0180, 0.0300, 1.5900, -0.0800, 0.0000, 0.0000, 0.0000 2364.3301, 6.0000, 0.2600, 7.9000, 2.4640, 0.4448, -0.2451, 20.0423, 2.5501, -2.2011, 87.2368, 9.2193, -8.3372, -0.0200, 0.0600, -0.0800, 0.0000, 0.0000, 0.0000 2364.3301, 9.7400, 0.0300, -0.7400, 0.5551, -0.9640, 0.0000, 7.7801, -8.9083, 0.0605, 42.6125, -42.0279, 1.6060, -0.0100, 0.0600, 0.0100, 0.0000, 0.0000, 0.0000 2364.3301, 3.8900, -0.8300, 9.1600, 1.7896, 1.5248, -0.2108, 16.1456, 10.8353, -1.8182, 67.4515, 49.5338, -4.3001, 0.0200, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2364.3301, 8.1900, 2.9700, 4.7200, 4.4114, 5.7898, -3.1684, 27.3747, 43.6669, -21.0142, 92.4425, 166.1301, -72.6001, -0.0300, -0.0100, 0.0200, 0.0000, 0.0000, 0.0000 
2364.3601, -6.9400, -1.4400, 7.5800, 1.8605, 2.0081, -0.5014, 2.4855, -1.2093, -1.4090, 4.2518, -0.9327, -2.0603, 0.1100, 2.1300, -0.2100, 0.0000, 0.0000, 0.0000 2364.3601, 5.9100, 0.1900, 7.8800, 2.3538, 0.3709, -0.2883, 20.1130, 2.5612, -2.2098, 87.8408, 9.2962, -8.4036, -0.0300, -0.1400, -0.0400, 0.0000, 0.0000, 0.0000 2364.3601, 9.7700, 0.0500, -0.7400, 0.5530, -0.9474, 0.0000, 7.7967, -8.9368, 0.0605, 42.8466, -42.2962, 1.6078, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2364.3601, 3.9000, -0.8500, 9.1000, 1.8126, 1.4920, -0.2607, 16.2001, 10.8801, -1.8260, 67.9380, 49.8605, -4.3549, 0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2364.3601, 8.1700, 2.9700, 4.7300, 4.4027, 5.7699, -3.1629, 27.5069, 43.8401, -21.1092, 93.2685, 167.4466, -73.2340, -0.0200, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2364.3999, -7.3500, -1.5300, 7.4500, 2.2532, 2.0568, -0.3843, 2.5751, -1.1274, -1.4243, 4.3542, -0.9775, -2.1170, 0.0600, 1.8100, -0.1400, 0.0000, 0.0000, 0.0000 2364.3999, 5.9800, 0.2300, 7.8900, 2.4124, 0.4140, -0.2520, 20.2090, 2.5777, -2.2198, 88.6450, 9.3988, -8.4919, 0.0100, 0.0100, -0.0900, 0.0000, 0.0000, 0.0000 2364.3999, 9.7900, 0.0600, -0.7400, 0.5519, -0.9397, 0.0000, 7.8187, -8.9742, 0.0605, 43.1577, -42.6533, 1.6102, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2364.3999, 3.9600, -0.8600, 9.0600, 1.8799, 1.4762, -0.2835, 16.2749, 10.9389, -1.8373, 68.5856, 50.2959, -4.4280, -0.0100, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2364.3999, 8.1800, 2.9700, 4.7200, 4.4054, 5.7819, -3.1698, 27.6822, 44.0702, -21.2353, 94.3701, 169.2004, -74.0790, -0.0200, 0.0100, 0.0200, 0.0000, 0.0000, 0.0000 
2364.4399, -7.7300, -1.6700, 7.0800, 2.5866, 2.0839, -0.4299, 2.6787, -1.0440, -1.4415, 4.4615, -1.0193, -2.1747, -0.1100, 2.1100, -0.0200, 0.0000, 0.0000, 0.0000 2364.4399, 5.9300, 0.2200, 7.8800, 2.3708, 0.4018, -0.2807, 20.3040, 2.5938, -2.2310, 89.4579, 9.5027, -8.5812, -0.0200, -0.0700, -0.0700, 0.0000, 0.0000, 0.0000 2364.4399, 9.7000, 0.0700, -0.6900, 0.5030, -0.9237, 0.0000, 7.8388, -9.0111, 0.0605, 43.4716, -43.0141, 1.6126, -0.0200, 0.0600, 0.0100, 0.0000, 0.0000, 0.0000 2364.4399, 4.1300, -1.1100, 9.2000, 2.0156, 1.2750, 0.0000, 16.3556, 10.9899, -1.8373, 69.2405, 50.7359, -4.5016, 0.0900, -0.0300, 0.0800, 0.0000, 0.0000, 0.0000 2364.4399, 8.1900, 2.9600, 4.7100, 4.4152, 5.7894, -3.1820, 27.8590, 44.3020, -21.3627, 95.4855, 170.9742, -74.9344, -0.0300, 0.0300, 0.0200, 0.0000, 0.0000, 0.0000 
2364.4700, -8.0700, -1.5900, 6.2400, 2.0673, 2.2118, -0.6410, 2.7408, -0.9776, -1.4608, 4.5438, -1.0487, -2.2186, 0.0000, 1.2400, -0.0800, 0.0000, 0.0000, 0.0000 2364.4700, 5.9600, 0.2400, 7.8200, 2.4208, 0.4239, -0.3244, 20.3766, 2.6065, -2.2408, 90.0698, 9.5809, -8.6485, -0.0300, 0.0500, -0.0700, 0.0000, 0.0000, 0.0000 2364.4700, 9.6900, 0.0700, -0.7500, 0.5630, -0.9183, 0.0000, 7.8557, -9.0387, 0.0605, 43.7075, -43.2856, 1.6144, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2364.4700, 3.9500, -0.8600, 9.0900, 1.8636, 1.4826, -0.2572, 16.4115, 11.0345, -1.8450, 69.7333, 51.0672, -4.5570, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2364.4700, 8.2000, 2.9500, 4.6900, 4.4216, 5.8011, -3.2025, 27.9918, 44.4762, -21.4589, 96.3261, 172.3098, -75.5788, -0.0100, 0.0500, -0.0200, 0.0000, 0.0000, 0.0000 
2364.5100, -8.1300, -1.6500, 6.0000, 2.1990, 2.1579, -0.7478, 2.8288, -0.8911, -1.4907, 4.6570, -1.0844, -2.2782, 0.0300, 0.9600, -0.0700, 0.0000, 0.0000, 0.0000 2364.5100, 5.9300, 0.2400, 7.8600, 2.3149, 0.4220, -0.2838, 20.4693, 2.6234, -2.2521, 90.8894, 9.6860, -8.7387, -0.0200, -0.1700, -0.0500, 0.0000, 0.0000, 0.0000 2364.5100, 9.7500, 0.0300, -0.6600, 0.4752, -0.9709, 0.0000, 7.8747, -9.0776, 0.0605, 44.0228, -43.6490, 1.6168, -0.0100, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 2364.5100, 3.8700, -0.8900, 8.9900, 1.8075, 1.4260, -0.3619, 16.4839, 11.0916, -1.8595, 70.3933, 51.5113, -4.6315, 0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2364.5100, 8.1500, 2.9700, 4.7400, 4.3941, 5.7500, -3.1575, 28.1677, 44.7064, -21.5853, 97.4539, 174.0998, -76.4430, -0.0100, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2364.5500, -8.1700, -1.5900, 5.3100, 1.7580, 2.1657, -1.0408, 2.8992, -0.8044, -1.5324, 4.7731, -1.1166, -2.3396, 0.0600, 0.5300, -0.0200, 0.0000, 0.0000, 0.0000 2364.5500, 5.9200, 0.2600, 7.9300, 2.2771, 0.4406, -0.2237, 20.5605, 2.6411, -2.2611, 91.7126, 9.7917, -8.8292, -0.0200, 0.0300, -0.0700, 0.0000, 0.0000, 0.0000 2364.5500, 9.7400, 0.0700, -0.7500, 0.5621, -0.9236, 0.0000, 7.8972, -9.1146, 0.0605, 44.3390, -44.0140, 1.6193, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2364.5500, 3.8800, -0.9100, 9.1100, 1.7910, 1.4349, -0.2413, 16.5556, 11.1490, -1.8692, 71.0562, 51.9577, -4.7063, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2364.5500, 8.1900, 2.9500, 4.7100, 4.4224, 5.7849, -3.1872, 28.3448, 44.9381, -21.7129, 98.5888, 175.8990, -77.3124, -0.0100, -0.0100, 0.0400, 0.0000, 0.0000, 0.0000 
2364.5801, -8.2900, -1.7200, 5.7600, 2.0167, 2.1333, -0.7011, 2.9598, -0.7404, -1.5534, 4.8620, -1.1388, -2.3862, -0.0100, -0.3600, 0.0300, 0.0000, 0.0000, 0.0000 2364.5801, 5.8800, 0.2000, 7.9100, 2.2512, 0.3791, -0.2574, 20.6281, 2.6525, -2.2688, 92.3321, 9.8714, -8.8974, -0.0200, -0.0300, -0.0500, 0.0000, 0.0000, 0.0000 2364.5801, 9.7300, 0.0500, -0.7100, 0.5239, -0.9453, 0.0000, 7.9130, -9.1430, 0.0605, 44.5766, -44.2885, 1.6211, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2364.5801, 3.9100, -0.9300, 9.0600, 1.8313, 1.4056, -0.2775, 16.6106, 11.1912, -1.8775, 71.5550, 52.2938, -4.7627, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2364.5801, 8.1900, 2.9500, 4.7100, 4.4224, 5.7849, -3.1872, 28.4776, 45.1118, -21.8086, 99.4440, 177.2537, -77.9673, -0.0100, 0.0600, -0.0000, 0.0000, 0.0000, 0.0000 
2364.6201, -8.1600, -1.6800, 5.7600, 2.0596, 2.1704, -0.8350, 3.0422, -0.6535, -1.5869, 4.9838, -1.1650, -2.4498, -0.1100, 0.0200, 0.1000, 0.0000, 0.0000, 0.0000 2364.6201, 5.9500, 0.2800, 7.9300, 2.3036, 0.4620, -0.2119, 20.7203, 2.6710, -2.2773, 93.1617, 9.9783, -8.9886, -0.0200, 0.0300, -0.0600, 0.0000, 0.0000, 0.0000 2364.6201, 9.7100, 0.0200, -0.6900, 0.5066, -0.9744, 0.0000, 7.9333, -9.1820, 0.0605, 44.8942, -44.6562, 1.6235, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2364.6201, 3.9400, -0.9200, 9.0900, 1.8539, 1.4238, -0.2451, 16.6848, 11.2482, -1.8873, 72.2230, 52.7442, -4.8382, 0.0200, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2364.6201, 8.1800, 2.9500, 4.7100, 4.4164, 5.7770, -3.1887, 28.6544, 45.3431, -21.9363, 100.5913, 179.0692, -78.8456, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
2364.6599, -8.5700, -1.4200, 5.9600, 1.9462, 2.6574, -0.5047, 3.1197, -0.5477, -1.6070, 5.1080, -1.1868, -2.5137, -0.1600, -0.3700, 0.1000, 0.0000, 0.0000, 0.0000 2364.6599, 5.9000, 0.1700, 7.9000, 2.2750, 0.3502, -0.2585, 20.8109, 2.6849, -2.2876, 93.9899, 10.0852, -9.0796, -0.0200, -0.0200, -0.0400, 0.0000, 0.0000, 0.0000 2364.6599, 9.8200, 0.0700, -0.7400, 0.5506, -0.9330, 0.0000, 7.9552, -9.2191, 0.0605, 45.2108, -45.0230, 1.6259, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2364.6599, 3.9500, -0.8800, 9.0500, 1.8724, 1.4540, -0.2904, 16.7593, 11.3061, -1.8989, 72.8900, 53.1941, -4.9138, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2364.6599, 8.2000, 2.9500, 4.7000, 4.4250, 5.7969, -3.1941, 28.8305, 45.5738, -22.0634, 101.7386, 180.8828, -79.7236, -0.0100, -0.0100, 0.0400, 0.0000, 0.0000, 0.0000 
2364.7000, -8.2000, -1.4900, 5.9400, 1.7210, 2.4470, -0.7239, 3.1886, -0.4497, -1.6360, 5.2356, -1.2048, -2.5792, -0.0700, -0.9000, 0.0100, 0.0000, 0.0000, 0.0000 2364.7000, 5.9500, 0.1800, 7.7900, 2.3639, 0.3639, -0.3398, 20.9055, 2.6995, -2.3012, 94.8269, 10.1933, -9.1717, -0.0200, 0.0400, -0.0500, 0.0000, 0.0000, 0.0000 2364.7000, 9.7600, 0.1000, -0.7500, 0.5594, -0.8961, 0.0000, 7.9776, -9.2550, 0.0605, 45.5302, -45.3936, 1.6283, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2364.7000, 3.9900, -0.9000, 9.0800, 1.9049, 1.4436, -0.2487, 16.8356, 11.3639, -1.9088, 73.5640, 53.6491, -4.9902, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2364.7000, 8.2000, 2.9400, 4.7000, 4.4322, 5.7924, -3.1994, 29.0080, 45.8057, -22.1915, 102.9000, 182.7168, -80.6121, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
2364.7300, -8.0900, -1.9200, 5.9200, 1.3408, 2.0018, -0.5929, 3.2289, -0.3896, -1.6538, 5.3326, -1.2165, -2.6289, 0.0400, -1.3000, -0.1800, 0.0000, 0.0000, 0.0000 2364.7300, 5.9300, 0.2900, 7.8000, 2.3363, 0.4727, -0.3393, 20.9757, 2.7136, -2.3114, 95.4568, 10.2747, -9.2411, -0.0200, 0.0000, -0.0400, 0.0000, 0.0000, 0.0000 2364.7300, 9.7300, 0.0800, -0.7100, 0.5216, -0.9156, 0.0000, 7.9932, -9.2825, 0.0605, 45.7703, -45.6723, 1.6301, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2364.7300, 3.9000, -0.9300, 9.1400, 1.8040, 1.4235, -0.2038, 16.8898, 11.4066, -1.9150, 74.0712, 53.9916, -5.0477, 0.0200, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2364.7300, 8.1700, 2.9400, 4.7400, 4.4278, 5.7520, -3.1702, 29.1409, 45.9784, -22.2867, 103.7751, 184.0975, -81.2814, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
2364.7700, -7.7600, -1.7600, 6.5400, 1.5689, 2.0798, -0.5464, 3.2917, -0.3064, -1.6756, 5.4644, -1.2288, -2.6960, -0.0900, -1.2300, 0.0800, 0.0000, 0.0000, 0.0000 2364.7700, 5.9600, 0.2000, 7.9000, 2.3285, 0.3830, -0.2349, 21.0689, 2.7290, -2.3208, 96.3004, 10.3840, -9.3341, -0.0200, 0.0500, -0.0600, 0.0000, 0.0000, 0.0000 2364.7700, 9.7200, -0.0100, -0.7600, 0.5784, -1.0001, 0.0000, 8.0164, -9.3225, 0.0605, 46.0912, -46.0456, 1.6326, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2364.7700, 3.8700, -0.8800, 9.0600, 1.7921, 1.4520, -0.2979, 16.9615, 11.4648, -1.9269, 74.7503, 54.4507, -5.1249, 0.0200, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2364.7700, 8.2000, 2.9400, 4.6900, 4.4288, 5.7966, -3.2078, 29.3183, 46.2105, -22.4151, 104.9490, 185.9478, -82.1789, -0.0100, 0.0100, 0.0200, 0.0000, 0.0000, 0.0000 
